step,return
0,0.0004692863
1,0.0005583491
2,-0.0006231146
3,0.0002766323
4,-0.0006181287
5,-0.0018461587
6,0.0013758143
7,0.0019198090
8,-0.0012142420
9,-0.0005610915
10,0.0011714786
11,0.0006238994
12,-0.0014645740
13,0.0012310404
14,-0.0016087774
15,0.0027257689
16,-0.0012186404
17,-0.0023590111
18,0.0042088897
19,0.0002958773
20,-0.0015275622
21,0.0012986397
22,-0.0032763320
23,0.0039344052
24,-0.0017076588
25,-0.0031748458
26,0.0021527066
27,0.0001403026
28,0.0019529971
29,-0.0007949870
30,-0.0002058252
31,-0.0006525256
32,0.0017039654
33,-0.0007904556
34,-0.0019796436
35,0.0027919717
36,-0.0000163877
37,-0.0002678920
38,0.0000915661
39,-0.0023675845
40,0.0030998780
41,-0.0025880598
42,0.0035363129
43,-0.0005218331
44,-0.0010073187
45,-0.0024808554
46,-0.0008344582
47,-0.0012596398
48,0.0044872576
49,0.0003363804
50,-0.0001837321
51,0.0022730037
52,-0.0031554412
53,0.0037020371
54,-0.0037286194
55,-0.0016523840
56,0.0006577845
57,0.0027014524
58,0.0002361510
59,-0.0010187936
60,-0.0009866931
61,0.0019343251
62,-0.0030779051
63,0.0010949018
64,-0.0012989134
65,0.0021668117
66,0.0004165697
67,0.0011843456
68,-0.0033668389
69,0.0012284776
70,0.0026916776
71,-0.0024728667
72,-0.0008842513
73,0.0006599854
74,0.0046665432
75,-0.0048971142
76,0.0024402373
77,0.0006549107
78,-0.0020214212
79,0.0023181281
80,0.0013198707
81,-0.0007456759
82,0.0004461142
83,-0.0010610939
84,0.0006200499
85,0.0001203522
86,-0.0017132346
87,0.0026472941
88,-0.0004577964
89,-0.0026967916
90,0.0021937222
91,0.0009535498
92,0.0011037709
93,-0.0036680754
94,0.0030031332
95,0.0005481082
96,-0.0029777684
97,0.0002499703
98,0.0023734097
99,-0.0016702660
100,0.0024130342
101,0.0007333308
102,0.0001448115
103,-0.0037687803
104,0.0014799988
105,0.0027657446
106,-0.0032151149
107,-0.0009947896
108,0.0008347410
109,0.0002120456
110,0.0012359049
111,0.0001614706
112,0.0005584303
113,-0.0003110162
114,0.0004829790
115,-0.0011993320
116,0.0002365147
117,0.0026894977
118,-0.0041730313
119,0.0014130383
120,0.0010894262
121,0.0017075488
122,-0.0032185952
123,0.0016543897
124,-0.0000407077
125,-0.0024330439
126,0.0011985038
127,-0.0027073725
128,0.0024583224
129,0.0006720316
130,-0.0022094609
131,0.0017392682
132,-0.0020555980
133,0.0030350297
134,0.0004747872
135,-0.0012737565
136,0.0002474005
137,0.0013622850
138,-0.0015317213
139,-0.0002591214
140,-0.0005281764
141,0.0004135633
142,0.0005683043
143,-0.0012132478
144,0.0028746934
145,-0.0003409392
146,-0.0021259532
147,-0.0001400749
148,-0.0005506262
149,0.0008922725
150,0.0004258437
151,-0.0008173418
152,0.0003671105
153,-0.0008280429
154,0.0010648788
155,0.0000937527
156,-0.0010781244
157,0.0013167009
158,-0.0030470936
159,0.0011683633
160,0.0009266313
161,-0.0006809054
162,-0.0002026524
163,0.0007253769
164,-0.0028874034
165,0.0025264202
166,0.0014569759
167,-0.0022296151
168,-0.0006270919
169,0.0016146610
170,0.0009446143
171,-0.0020891433
172,-0.0000464794
173,-0.0003358632
174,0.0018612295
175,-0.0006487541
176,0.0009544749
177,-0.0014078791
178,0.0012277411
179,0.0007124853
180,0.0005627738
181,-0.0027191229
182,-0.0002706417
183,0.0010074079
184,0.0005646323
185,0.0016837248
186,-0.0019008050
187,0.0000911814
188,0.0006233136
189,-0.0016393600
190,0.0025364308
191,-0.0026677435
192,0.0000793133
193,0.0011092964
194,-0.0019715409
195,0.0021005460
196,0.0013912836
197,-0.0020706923
198,0.0006896039
199,0.0020821490
200,0.0001415998
