step,return
0,0.0016146486
1,0.0004624794
2,-0.0008976962
3,0.0001723537
4,-0.0025183208
5,-0.0002798297
6,-0.0000551652
7,0.0020142681
8,0.0000302334
9,-0.0015139301
10,-0.0004907036
11,0.0007297937
12,-0.0020018978
13,0.0019574763
14,-0.0022112265
15,0.0009319895
16,0.0025710712
17,-0.0030626760
18,0.0018133232
19,0.0013527103
20,-0.0017872105
21,0.0012392337
22,0.0026255211
23,-0.0021840755
24,-0.0010229300
25,0.0055053262
26,-0.0056705759
27,-0.0004587686
28,0.0023592125
29,-0.0041426232
30,0.0038586868
31,-0.0018842892
32,0.0019206205
33,-0.0013846938
34,-0.0008214501
35,-0.0005776201
36,0.0023316328
37,-0.0020604395
38,0.0012058187
39,0.0014857510
40,-0.0018676939
41,-0.0002410593
42,-0.0008417544
43,0.0011887396
44,-0.0007657154
45,0.0015449478
46,0.0001405168
47,0.0018856252
48,-0.0019634500
49,0.0016168366
50,0.0006915399
51,-0.0022216969
52,0.0023840819
53,-0.0023979488
54,0.0027445331
55,0.0019930842
56,-0.0025217242
57,0.0002850536
58,-0.0009836803
59,0.0042287111
60,-0.0019825515
61,-0.0005672707
62,-0.0003202391
63,0.0004395738
64,-0.0011419404
65,0.0028206749
66,-0.0016849291
67,0.0024697715
68,0.0010507872
69,-0.0024937567
70,0.0012025472
71,0.0010680022
72,-0.0017721582
73,0.0002378988
74,0.0032725653
75,-0.0016222651
76,0.0004149284
77,-0.0002620977
78,0.0006734050
79,-0.0020893690
80,-0.0005845309
81,0.0006942254
82,-0.0031655334
83,0.0012861060
84,0.0021763163
85,-0.0027097527
86,0.0001351593
87,0.0010746952
88,0.0016113750
89,-0.0020236609
90,0.0004199378
91,0.0005357469
92,-0.0002152221
93,-0.0009256971
94,0.0006622264
95,-0.0012078443
96,-0.0011026996
97,0.0012654905
98,-0.0000038630
99,0.0017223069
100,-0.0018811348
101,0.0000898580
102,-0.0024316410
103,0.0024283439
104,-0.0002516101
105,0.0006822382
106,-0.0033197240
107,0.0022579524
108,0.0007927882
109,-0.0016882662
110,0.0020744557
111,-0.0021891364
112,0.0011285555
113,0.0011559068
114,-0.0018918072
115,-0.0004776233
116,0.0028188776
117,-0.0039571541
118,0.0014514924
119,0.0023167501
120,-0.0021393047
121,0.0018454860
122,-0.0005639184
123,-0.0005160885
124,-0.0005601606
125,0.0030166990
126,0.0001018026
127,-0.0013678716
128,-0.0020258758
129,-0.0004928644
130,0.0017902746
131,-0.0012796028
132,-0.0000438855
133,0.0012107137
134,0.0019625144
135,-0.0013494681
136,-0.0015940827
137,-0.0008792481
138,0.0033926118
139,-0.0013862490
140,-0.0002611310
141,0.0020233799
142,-0.0001614152
143,0.0012967695
144,-0.0035100362
145,0.0010467785
146,0.0015496531
147,-0.0017953206
148,0.0006535708
149,0.0004740915
150,0.0001913228
151,0.0000180562
152,0.0015544382
153,-0.0016824016
154,-0.0008687418
155,0.0004522817
156,-0.0017547947
157,0.0051705598
158,-0.0025093884
159,-0.0025130686
160,-0.0009716000
161,0.0014334974
162,-0.0005776716
163,-0.0000710242
164,-0.0003694005
165,0.0003011045
166,0.0001792128
167,-0.0008146323
168,-0.0007274084
169,0.0036431693
170,-0.0028711347
171,0.0003879776
172,0.0019624562
173,-0.0019533879
174,0.0015933327
175,-0.0005524320
176,0.0007273674
177,-0.0009882072
178,-0.0006563143
179,0.0009035992
180,0.0006826472
181,0.0006258387
182,0.0008752175
183,-0.0032978676
184,0.0034992670
185,0.0020633596
186,-0.0016254783
187,-0.0009445639
188,-0.0033667500
189,-0.0000038358
190,0.0016866464
191,0.0005471072
192,-0.0011482548
193,0.0013142418
194,-0.0028589369
195,0.0024349629
196,-0.0017195038
197,-0.0000190740
198,0.0015435873
199,-0.0065261170
200,0.0036508490
201,-0.0006554462
202,0.0031416183
203,-0.0011818359
