step,return
0,-0.0037899062
1,0.0035008281
2,0.0011074580
3,-0.0030076591
4,0.0025543305
5,-0.0021593436
6,-0.0009304998
7,0.0014894759
8,0.0004485660
9,-0.0028430880
10,0.0025063663
11,-0.0009564875
12,-0.0018662362
13,0.0036629358
14,0.0002139898
15,-0.0008724692
16,-0.0015508799
17,0.0006820442
18,-0.0006797450
19,-0.0000792398
20,-0.0032017978
21,0.0039543561
22,-0.0053371840
23,0.0028935351
24,-0.0036526014
25,0.0027640712
26,0.0028831505
27,-0.0005423536
28,-0.0032366714
29,0.0043840106
30,-0.0010952437
31,-0.0015155779
32,0.0011771587
33,0.0006954488
34,-0.0037732420
35,0.0029490892
36,-0.0007812822
37,-0.0000095108
38,0.0025818909
39,-0.0020935842
40,0.0007238472
41,0.0000574945
42,0.0013700910
43,-0.0008893995
44,-0.0024913959
45,0.0026929204
46,-0.0001683118
47,-0.0003120829
48,-0.0003534806
49,-0.0010438068
50,0.0014128156
51,-0.0003719756
52,-0.0027503296
53,0.0012759981
54,0.0029156698
55,-0.0021319980
56,0.0013267101
57,0.0011001946
58,-0.0015887182
59,0.0011298294
60,-0.0003760350
61,0.0000714352
62,0.0004234778
63,-0.0005786103
64,-0.0008316579
65,0.0050733362
66,-0.0036176311
67,0.0013750779
68,-0.0001640225
69,0.0004874677
70,0.0019891525
71,-0.0029371840
72,0.0028638230
73,-0.0028035884
74,0.0029600545
75,-0.0013185566
76,0.0002503993
77,-0.0002793543
78,0.0008208749
79,-0.0024543715
80,0.0013084257
81,-0.0024825627
82,0.0012681920
83,0.0007075236
84,-0.0012254680
85,0.0010429667
86,-0.0018345061
87,0.0025168790
88,-0.0021353280
89,-0.0008143847
90,0.0028916481
91,-0.0022049968
92,0.0008409698
93,-0.0030219450
94,0.0041559724
95,-0.0033483047
96,0.0018028825
97,0.0000295835
98,-0.0009508698
99,-0.0005503067
100,0.0018179544
101,-0.0010941259
102,0.0000782915
103,-0.0004329276
104,0.0001356140
105,0.0001423566
106,-0.0023982502
107,0.0010380404
108,-0.0007953930
109,0.0037108116
110,0.0018629174
111,-0.0018959053
112,0.0002331869
113,-0.0020359434
114,0.0009049132
115,0.0012591219
116,0.0005834024
117,-0.0038549930
118,0.0041165246
119,0.0031632520
120,-0.0009135456
121,-0.0010898331
122,-0.0011626634
123,0.0007584322
124,0.0018604241
125,-0.0021467897
126,0.0018233450
127,-0.0028416079
128,0.0030967410
129,-0.0007305500
130,-0.0022315411
131,0.0018021690
132,0.0005064526
133,-0.0026762264
134,0.0007060767
135,0.0013918519
136,-0.0007430027
137,0.0008964058
138,0.0001437629
139,-0.0006132007
140,-0.0012952061
141,0.0008248175
142,-0.0027974257
143,0.0032088163
144,-0.0015906076
145,0.0015632975
146,-0.0034169598
147,0.0023358674
148,0.0031449382
149,-0.0021892233
150,-0.0008973822
151,-0.0014733766
152,0.0040438069
153,-0.0053402658
154,0.0016885008
155,-0.0002724540
156,0.0017675671
157,-0.0014276762
158,0.0003756745
159,-0.0018083555
160,0.0015001798
161,-0.0013399557
162,-0.0023095142
163,0.0002495179
164,0.0010047154
165,-0.0003390161
166,0.0017189950
167,-0.0012867946
168,-0.0015353479
169,0.0014957890
170,0.0005115126
171,-0.0022971259
172,0.0010081810
173,0.0005068099
174,0.0016238685
175,-0.0012771957
176,0.0002832552
177,-0.0002888538
178,-0.0001737723
179,0.0015655606
180,0.0001055880
181,-0.0004387308
182,0.0002840221
183,0.0003632563
184,-0.0006706482
185,0.0006826580
186,-0.0005317296
187,-0.0014525073
188,-0.0006104987
189,0.0012722930
190,-0.0025101723
191,0.0020774563
192,-0.0029855965
193,0.0026039367
194,-0.0017093886
195,0.0021053787
196,-0.0005676011
197,-0.0001434930
198,0.0012778403
199,-0.0022182742
200,0.0012465031
201,-0.0011329808
202,-0.0016342135
203,0.0015796069
204,-0.0015642618
205,-0.0010204416
206,0.0002492861
207,-0.0000056877
208,0.0002900657
209,-0.0015636905
210,0.0002997791
211,0.0014713985
212,-0.0014722023
213,0.0012905364
214,-0.0007963145
215,-0.0001418365
216,-0.0008915502
217,0.0001598201
218,0.0001775144
219,0.0037302533
220,-0.0017958191
221,-0.0014794524
222,-0.0007146143
223,0.0022062693
224,-0.0017898178
225,0.0014407655
226,0.0007218776
227,-0.0007755553
228,-0.0001192384
229,-0.0011876743
230,0.0018059541
231,-0.0012335617
232,-0.0005263465
233,0.0009292719
234,0.0000292736
235,-0.0008540041
236,0.0012035485
237,-0.0009404686
238,-0.0006462063
239,0.0018348274
240,-0.0007350728
241,0.0022270696
242,-0.0015803696
243,-0.0004001996
244,0.0011085006
245,-0.0009191501
246,0.0020234193
247,0.0001937709
248,0.0000155174
249,0.0007360157
250,-0.0024526985
251,-0.0000273443
252,-0.0005111559
253,-0.0003032659
254,0.0028300479
255,-0.0022632300
256,0.0000863307
257,-0.0015965167
258,0.0032500718
259,0.0003071388
260,-0.0038786759
261,0.0024249490
262,0.0000895541
263,-0.0006954242
264,0.0022486125
265,-0.0013259307
266,-0.0004780626
267,0.0009877509
268,0.0026303081
269,-0.0019742177
270,-0.0009829276
271,0.0009232644
272,-0.0010786556
273,-0.0007903234
274,0.0016909693
275,-0.0008699466
276,0.0001986378
277,0.0019522119
278,-0.0019748226
279,-0.0001200090
280,-0.0015695256
281,0.0012440292
282,-0.0011180446
283,-0.0004322140
284,-0.0003626980
285,-0.0021092390
286,0.0048211980
287,-0.0009564935
288,0.0004373915
289,-0.0041035433
290,0.0005265327
291,0.0015406157
292,-0.0008663734
293,-0.0007880293
294,-0.0010712514
295,0.0006685346
296,0.0029557176
297,-0.0025319791
298,-0.0015288316
299,-0.0013273626
300,0.0025543039
301,0.0003255266
302,-0.0012075092
303,0.0015283717
304,-0.0012497051
305,-0.0021561095
306,0.0001306773
307,0.0047878577
308,-0.0025408700
309,-0.0028355404
310,0.0012132543
311,-0.0013246938
312,0.0014617236
313,-0.0026370359
314,0.0028220871
315,0.0008855410
316,-0.0004644318
317,-0.0027478602
318,0.0016696102
319,-0.0012894586
320,-0.0003098469
321,0.0022599065
322,-0.0019011540
323,0.0017686521
324,-0.0003884016
325,0.0006146924
326,0.0006581895
327,-0.0028687994
328,0.0007903385
329,0.0008089401
330,0.0005102861
331,-0.0009245600
332,-0.0013756328
333,0.0010181025
334,0.0018347241
335,-0.0018385251
336,0.0012161481
337,-0.0024681292
338,0.0035199089
339,-0.0015414631
340,-0.0004151349
341,0.0005997521
342,-0.0009253441
343,0.0014927620
344,-0.0019550150
345,0.0016716318
346,-0.0012833169
347,-0.0006883099
348,0.0017531896
349,0.0010792891
350,-0.0003175363
351,-0.0006912872
352,-0.0007554534
353,0.0001273047
354,0.0026658047
355,-0.0004807506
356,-0.0016416529
357,0.0005824015
358,-0.0000575330
359,-0.0006166135
360,0.0009265406
361,-0.0025157369
362,0.0019639202
363,0.0000116239
364,-0.0036510886
365,0.0022795813
366,0.0032815958
367,-0.0013048262
368,-0.0012100173
369,-0.0008016723
370,0.0006852563
371,0.0011755046
372,0.0012545169
373,-0.0025247308
374,0.0025952575
375,-0.0001271396
376,-0.0011554604
377,-0.0007616066
378,0.0017248681
379,-0.0010672583
380,0.0005909289
381,-0.0012509918
382,0.0003561367
383,-0.0010704386
384,0.0024252526
385,-0.0008863851
386,0.0026213049
387,-0.0017612204
388,-0.0003994930
389,0.0000785288
390,0.0026608606
391,-0.0012276866
392,-0.0020880040
393,-0.0009688484
394,0.0019693332
395,0.0006243383
396,-0.0003415151
397,-0.0002300896
398,0.0008926935
399,-0.0012463164
400,0.0013801986
401,0.0020925990
402,-0.0036480449
403,0.0005635883
404,0.0005680648
405,-0.0008650021
406,0.0025767676
407,-0.0030971488
408,0.0008141989
409,-0.0004238457
410,0.0014597380
411,-0.0022555754
412,0.0002671290
413,0.0011044613
414,-0.0035384238
415,0.0034566537
416,-0.0014292056
417,-0.0000683227
418,0.0008399715
419,0.0002945750
420,-0.0007974122
421,-0.0000242452
422,0.0021640658
423,-0.0013855591
424,0.0001639690
425,-0.0012181800
426,0.0007500572
427,0.0004422224
428,0.0000294902
429,-0.0023747470
430,0.0016853750
431,-0.0017521980
432,0.0047445523
433,-0.0033379407
434,0.0032152246
435,-0.0007476009
436,-0.0031512236
437,0.0006148512
438,-0.0013550150
439,-0.0026478704
440,0.0017682810
441,0.0028559587
442,-0.0047521853
443,0.0040803495
444,-0.0023617699
445,-0.0006559547
446,0.0022972385
447,-0.0011248586
448,0.0012815462
449,-0.0004006073
450,-0.0018741406
451,0.0032659289
452,-0.0013616650
453,0.0012249775
454,0.0012896118
455,-0.0020464485
456,-0.0018649915
457,0.0021974105
458,-0.0003195825
459,-0.0007642605
460,0.0017442539
461,-0.0031792858
462,0.0038389590
463,-0.0018981758
464,0.0015960628
465,-0.0009374869
466,0.0007842817
467,-0.0028359305
468,0.0022963538
469,0.0011066376
470,-0.0001170432
471,-0.0002554695
472,0.0003419198
473,0.0004114505
474,-0.0008791829
475,-0.0001945727
476,-0.0006914974
477,-0.0013926049
478,0.0013065414
479,-0.0000847942
480,0.0022859854
481,-0.0028334237
482,-0.0008780393
483,0.0023144179
484,-0.0013378244
485,0.0007046894
486,-0.0014107840
487,-0.0024334541
488,0.0047003656
489,-0.0029146368
490,0.0010333483
491,0.0014320304
492,-0.0028749363
493,-0.0014703484
494,0.0051227991
495,0.0007537798
496,-0.0010933121
497,-0.0019730034
498,0.0001873797
499,0.0005698918
500,0.0006957915
501,-0.0002601892
502,0.0006727665
503,-0.0016660232
504,-0.0005694698
505,-0.0003916945
506,0.0034227560
507,-0.0022649388
508,0.0002402676
509,-0.0013041005
510,0.0017273942
511,0.0007292146
512,0.0014356194
513,-0.0018407065
514,-0.0003179468
515,-0.0021887390
516,0.0033941316
517,-0.0040417951
518,0.0014124457
519,0.0015934045
520,-0.0009602695
521,-0.0014852783
522,0.0016757994
523,-0.0001029199
524,-0.0010845296
525,0.0014634525
526,-0.0006912095
527,-0.0040768296
528,0.0018810792
529,0.0004145359
530,-0.0016255710
531,0.0003052236
532,0.0010487825
533,-0.0003160595
534,-0.0012856549
535,0.0005799820
536,0.0014923510
537,-0.0008924130
538,-0.0011517076
539,0.0009843020
540,0.0005964441
541,0.0020981895
542,-0.0009181798
543,-0.0003947306
544,0.0015030944
545,-0.0008729865
546,-0.0029319835
547,0.0056328522
548,-0.0015065308
549,-0.0038265154
550,0.0008688488
551,0.0026357773
552,-0.0039721887
553,0.0038753361
554,-0.0022625498
