step,return
0,-0.0009557167
1,0.0000034703
2,-0.0000447146
3,0.0009353197
4,0.0002331767
5,-0.0000777640
6,-0.0004732472
7,0.0010017764
8,-0.0018436656
9,0.0033444510
10,-0.0000428474
11,-0.0011219374
12,-0.0011488380
13,0.0011045418
14,-0.0007681014
15,-0.0005325495
16,0.0030334660
17,-0.0020541045
18,0.0025446984
19,-0.0046718073
20,0.0003924298
21,0.0017675623
22,-0.0025335711
23,0.0019171064
24,-0.0003564285
25,-0.0018045964
26,0.0034425172
27,-0.0024245134
28,0.0018767503
29,-0.0014818754
30,0.0019386762
31,0.0001529863
32,-0.0000017312
33,0.0008389623
34,-0.0018310776
35,0.0012593112
36,-0.0007041769
37,-0.0008114336
38,0.0006683735
39,0.0022719525
40,-0.0034292433
41,0.0010363981
42,0.0034008625
43,-0.0043624605
44,-0.0006164089
45,-0.0006156873
46,0.0042343824
47,-0.0006495252
48,-0.0011276433
49,0.0009649798
50,0.0025073133
51,-0.0028010663
52,0.0002608445
53,-0.0003664263
54,0.0021526361
55,0.0012230526
56,-0.0029869684
57,-0.0040537718
58,0.0019106696
59,0.0032683410
60,-0.0020629512
61,0.0009906173
62,0.0003582155
63,-0.0021539200
64,0.0020367689
65,-0.0006298640
66,-0.0016289568
67,0.0014536930
68,0.0003067665
69,-0.0001593297
70,-0.0007922993
71,0.0017604008
72,-0.0009023962
73,-0.0012036521
74,-0.0001164755
75,0.0014912942
76,-0.0028390975
77,0.0053852608
78,-0.0021063834
79,-0.0003256408
80,-0.0014485027
81,-0.0009405185
82,0.0007912868
83,0.0011716929
84,0.0000123168
85,0.0007461181
86,-0.0034372226
87,0.0034280750
88,-0.0004401803
89,-0.0030221748
90,-0.0009098696
91,0.0024889378
92,-0.0004151710
93,-0.0032848706
94,0.0008538222
95,0.0006785321
96,0.0019515732
97,0.0001181286
98,-0.0005851131
99,0.0019134319
100,-0.0008384874
101,0.0003106686
102,-0.0023542190
103,-0.0009856842
104,0.0018947927
105,0.0014939653
106,-0.0045300891
107,0.0018238287
108,0.0020064795
109,-0.0020246449
110,0.0007527860
111,-0.0013719425
112,0.0014968291
113,0.0016642430
114,-0.0000970970
115,-0.0031214142
116,0.0038918682
117,-0.0010266820
118,-0.0030003931
119,0.0003502439
120,0.0016588337
121,-0.0000016343
122,-0.0020383905
123,0.0001430639
124,0.0010350913
125,0.0010948439
126,0.0002548556
127,-0.0022099738
128,-0.0003888022
129,-0.0012568632
130,0.0015813154
131,0.0000117276
132,0.0025195530
133,-0.0010184826
134,-0.0032287194
135,0.0017380734
136,0.0000440354
137,0.0024734917
138,-0.0032439904
139,0.0033013120
140,-0.0017584375
141,-0.0008094951
142,-0.0012932849
143,0.0000312460
144,0.0006559080
145,0.0017003197
146,0.0012086368
147,-0.0032850987
148,0.0002841678
149,0.0013846720
150,-0.0018859826
151,0.0015986345
152,-0.0016301462
153,0.0008852280
154,-0.0008980738
155,0.0023753079
156,-0.0006986847
157,-0.0006346409
158,0.0025329840
159,0.0005939264
160,0.0000164568
161,0.0009975643
162,-0.0003213028
163,-0.0022197510
164,0.0004558902
165,0.0007768727
166,0.0012331088
167,-0.0019176746
168,-0.0001712147
169,0.0007818662
170,0.0000150632
171,0.0012932579
172,-0.0001128670
173,-0.0003657818
174,0.0002185131
175,-0.0007050867
176,0.0020359428
177,-0.0013445055
178,0.0018557103
179,0.0000607090
180,0.0013059950
181,-0.0021236659
182,0.0029304846
183,-0.0035583688
184,0.0007273116
185,-0.0004840283
186,-0.0009826462
187,0.0010477158
188,0.0012603035
189,0.0010810788
190,-0.0019104531
191,-0.0004902768
192,0.0014092181
193,-0.0004212276
194,-0.0002664116
195,0.0024484464
196,-0.0035908153
197,0.0004579492
198,-0.0008395950
199,0.0019956628
200,-0.0018236795
201,0.0022158577
202,-0.0000327172
203,-0.0006193701
204,0.0013328596
205,-0.0024733228
206,0.0007972373
207,-0.0000844533
208,0.0028474255
209,-0.0012729466
210,0.0002396307
211,-0.0002596496
212,0.0011713411
213,-0.0022089524
214,0.0002931434
215,-0.0035968254
216,-0.0000126373
217,0.0012352303
218,0.0004642996
219,-0.0007379527
220,-0.0000495693
221,-0.0008856665
222,0.0011740869
223,-0.0004452730
224,-0.0006013515
225,0.0036555466
226,-0.0021870168
227,-0.0022867658
228,0.0009217810
229,0.0009849750
230,-0.0013518647
231,0.0032702485
232,-0.0026591071
233,0.0007951714
234,0.0009171478
235,-0.0029740506
236,0.0007774028
237,0.0008026862
238,0.0000236545
239,-0.0003731736
240,-0.0012557974
241,0.0023071846
242,-0.0011137463
243,-0.0007782997
244,0.0010403419
245,-0.0020976615
246,0.0027998345
247,-0.0004407658
248,-0.0001739751
249,0.0016749269
250,0.0001124224
251,0.0001445340
252,-0.0013116483
253,-0.0011487760
254,-0.0001402557
255,0.0010882577
256,0.0022389664
257,-0.0014825026
258,-0.0004297645
259,-0.0014439974
260,0.0039787722
261,-0.0033941918
262,0.0003300713
263,0.0009123182
264,-0.0008598207
