step,return
0,0.0007897726
1,-0.0013238079
2,0.0014221844
3,-0.0025228148
4,0.0021510791
5,-0.0002080659
6,0.0011960522
7,-0.0007827700
8,-0.0006613996
9,0.0019963076
10,-0.0011578582
11,-0.0012139303
12,-0.0002194455
13,0.0021129586
14,-0.0014202115
15,0.0006357166
16,0.0016768470
17,-0.0028306164
18,0.0023648712
19,0.0000102548
20,-0.0025434402
21,-0.0006832658
22,0.0007443540
23,0.0000936085
24,0.0006644941
25,0.0011255031
26,-0.0009293221
27,0.0007265914
28,-0.0007330310
29,-0.0026705216
30,0.0038569013
31,-0.0013973268
32,-0.0009821319
33,-0.0012242642
34,-0.0000275429
35,0.0019048626
36,-0.0013938201
37,0.0013105510
38,0.0027255411
39,-0.0000515755
40,-0.0038242180
41,0.0030816647
42,-0.0033492072
43,0.0042988374
44,-0.0027240925
45,0.0022396159
46,-0.0017538882
47,0.0020748884
48,0.0004810272
49,0.0022744946
50,-0.0021753856
51,0.0019310753
52,0.0007198752
53,-0.0011787469
54,-0.0011498463
55,0.0016720938
56,-0.0002857162
57,-0.0019851381
58,0.0007007578
59,-0.0029402942
60,0.0017366365
61,0.0004225109
62,-0.0008082025
63,0.0018499911
64,-0.0037768845
65,0.0025205509
66,0.0031575738
67,-0.0045686677
68,0.0009713486
69,-0.0029993166
70,0.0006194737
71,0.0000387643
72,0.0009419755
73,0.0023449047
74,-0.0040175403
75,0.0024548926
76,-0.0007522135
77,0.0000555616
78,0.0003807271
79,-0.0000196682
80,-0.0015019954
81,0.0030927782
82,-0.0016544760
83,-0.0006593806
84,-0.0008729869
85,-0.0013591837
86,0.0050249129
87,-0.0033848814
88,0.0022009862
89,-0.0027949310
90,0.0016556150
91,0.0019677089
92,-0.0004053934
93,-0.0030076015
94,-0.0014344340
95,0.0015869461
96,-0.0002186939
97,0.0038470286
98,-0.0019109904
99,-0.0012787125
100,0.0003033675
101,-0.0003819331
102,0.0016559369
103,-0.0011429276
104,-0.0006607411
105,0.0008416239
106,0.0002434698
107,-0.0009100053
108,0.0011018012
109,0.0009284902
110,0.0004783404
111,-0.0008152048
112,-0.0003169177
113,-0.0005768916
114,0.0004292681
115,0.0023535712
116,-0.0016622977
117,-0.0016311108
118,0.0020015549
119,-0.0001554340
120,-0.0001986874
121,-0.0034046508
122,0.0032489309
123,0.0022352328
124,-0.0003212516
125,-0.0003014009
126,-0.0045763713
127,0.0035445997
128,-0.0013627757
129,-0.0007254357
130,0.0003964778
131,0.0028169804
132,-0.0018560933
133,0.0000889237
134,0.0002324969
135,-0.0020875475
136,0.0014129595
137,-0.0015412090
138,-0.0014790808
139,0.0034216472
140,-0.0007130927
141,-0.0018414379
142,0.0008311119
143,0.0003481517
144,0.0016359013
145,-0.0023033729
146,-0.0002667894
147,0.0017049894
148,-0.0009254145
149,-0.0002461333
150,0.0004406844
151,-0.0009307857
152,0.0021829999
153,-0.0022772205
154,-0.0011075420
155,0.0018963074
156,-0.0039543086
157,0.0025748259
158,0.0014873042
159,-0.0000973163
160,-0.0018607743
161,0.0006447440
162,-0.0011085337
163,-0.0014277763
164,0.0038306302
165,-0.0004629572
166,-0.0020421845
167,-0.0008226564
168,0.0043753674
169,0.0024543991
170,-0.0021138536
171,0.0011449683
172,-0.0023580267
173,-0.0013441949
174,0.0005280383
175,-0.0004533666
176,-0.0004215148
177,0.0022397239
178,0.0003588371
179,0.0013928087
180,-0.0017940626
181,-0.0003690198
182,-0.0003375427
183,0.0012367591
184,-0.0004849410
185,0.0006424674
186,-0.0016788082
187,0.0011602797
188,0.0002510324
189,0.0018277939
190,-0.0015024729
191,-0.0014393927
192,0.0029000033
193,-0.0012060954
194,0.0012062930
195,0.0008017312
196,0.0004739014
197,-0.0017998989
198,-0.0004441925
199,-0.0004828497
200,0.0024943452
201,0.0003248955
202,-0.0020354946
203,-0.0002800602
204,0.0025934218
205,-0.0014646941
206,-0.0019302464
207,0.0041970624
208,-0.0031897762
209,0.0030219633
210,-0.0001540367
211,-0.0003416472
212,0.0000809434
213,-0.0005505248
214,-0.0011470092
215,0.0013615529
216,0.0005281544
217,0.0016206950
218,-0.0018784576
219,-0.0020470022
220,0.0013781402
221,-0.0010023379
222,0.0004355418
223,0.0018327732
224,-0.0018545984
225,-0.0020440718
226,-0.0005742976
227,0.0016678339
228,0.0015178703
229,0.0018956471
230,-0.0027218270
231,0.0010467542
232,0.0003990814
233,0.0012321184
234,0.0008058585
235,0.0001658247
236,-0.0006783686
237,-0.0017235560
238,0.0006488097
239,0.0025208850
240,-0.0041380208
241,0.0028011676
242,-0.0042328023
243,0.0048651698
244,-0.0009125156
245,-0.0023507131
246,0.0016947026
247,-0.0000121901
248,-0.0005255654
249,0.0006837955
250,-0.0001199516
251,-0.0007505910
252,-0.0013466311
253,0.0020574979
254,0.0014093917
255,-0.0025932993
256,-0.0014348297
257,0.0008991945
258,-0.0016167392
259,0.0048484339
260,-0.0026446433
261,0.0009072263
262,-0.0000094323
263,-0.0021032654
264,0.0031331653
265,-0.0013909919
266,0.0021040045
267,-0.0016883573
268,-0.0007691080
269,0.0009024598
270,-0.0011530062
271,0.0014628869
272,0.0011944348
273,-0.0044492896
274,0.0042433208
275,-0.0022200467
276,-0.0004152842
277,0.0053189826
278,-0.0053945641
279,0.0003989681
280,0.0004922481
281,-0.0000346523
282,0.0003948471
283,-0.0004142451
284,-0.0005623751
285,0.0013914492
286,-0.0024404822
287,0.0008243234
288,0.0001061100
289,-0.0021038678
290,-0.0000152322
291,0.0014450361
292,0.0012990125
293,-0.0016588573
294,0.0001790495
295,-0.0018659003
296,-0.0004256974
297,0.0010991638
298,-0.0000827202
299,0.0005348401
300,-0.0028364702
301,0.0027507555
302,-0.0029464772
303,0.0030003587
304,-0.0024507363
305,0.0007921961
306,-0.0008576076
307,0.0001525210
308,0.0014413091
309,-0.0014529695
310,0.0001951041
311,0.0002878469
312,0.0005318216
313,-0.0013253926
314,-0.0005847308
315,-0.0007230321
316,0.0012857562
317,0.0001373194
318,-0.0005449281
319,-0.0012054219
320,0.0031384767
321,0.0000850857
322,-0.0014773754
323,-0.0004234859
324,0.0018001367
325,-0.0005671569
326,-0.0038697279
327,0.0014514556
328,0.0027329958
329,0.0001713976
330,-0.0011957098
331,0.0008742078
332,-0.0031835980
333,0.0019378665
334,0.0011777349
335,-0.0016192226
336,-0.0010047836
337,-0.0006361404
338,-0.0000215263
339,0.0000471254
340,0.0022926159
341,-0.0052371625
342,0.0034998493
343,0.0002796038
344,0.0003353949
345,-0.0008701155
346,0.0008729602
347,-0.0007212460
348,0.0010528241
349,-0.0002381060
350,0.0001600333
351,-0.0012164523
352,0.0015717808
353,-0.0002247479
354,-0.0001944718
355,-0.0021594873
356,0.0022116059
357,0.0001848404
358,-0.0022424780
359,0.0019748948
360,-0.0004868067
361,-0.0019289461
362,0.0048904789
363,-0.0027036108
364,0.0000473027
365,0.0005168102
366,-0.0047625134
367,0.0043054735
368,0.0011531276
369,-0.0012145517
370,-0.0007015349
371,-0.0004068649
372,0.0000389091
373,0.0036653300
374,-0.0023568455
375,-0.0007996264
376,0.0034017729
377,-0.0011048572
378,-0.0008867022
379,0.0007800396
380,-0.0020258093
381,0.0003679397
382,0.0013928150
383,-0.0003321689
384,-0.0009265856
385,-0.0013252180
386,0.0029054641
387,-0.0001025728
388,-0.0002586913
389,0.0003688922
390,0.0002844122
391,-0.0014689238
392,-0.0017750470
393,0.0037126418
394,-0.0036070277
395,0.0010330655
396,0.0018139773
397,-0.0015811049
398,0.0000029767
399,0.0007933412
400,-0.0002648510
401,0.0035195635
402,-0.0006873173
403,-0.0000434469
404,-0.0039147936
405,0.0008220218
406,0.0024918376
407,-0.0017048861
408,0.0013379619
409,-0.0004345646
410,0.0004644263
411,-0.0015204851
412,0.0014201065
413,-0.0021164985
414,0.0003311987
415,-0.0001158426
416,0.0011227508
417,0.0007639378
418,-0.0009887307
419,0.0020131435
420,0.0002535087
421,-0.0028811104
422,0.0017421080
423,-0.0023718270
424,0.0017042780
425,-0.0003782500
426,0.0017992885
427,-0.0040084703
428,0.0029798956
429,0.0023683137
430,-0.0020457167
431,0.0001999209
432,0.0004789548
433,0.0020574584
434,-0.0040393390
435,0.0046976508
436,-0.0014485356
437,0.0004805550
438,-0.0013517854
439,0.0043443482
440,-0.0004484879
441,-0.0000165793
442,0.0006345763
443,-0.0009408332
444,-0.0003267512
445,-0.0016340433
446,0.0016470194
447,-0.0000854487
448,-0.0002377245
449,0.0007727348
450,-0.0000270573
451,-0.0007866566
452,-0.0003261510
453,0.0023742981
454,-0.0002662372
455,0.0001185478
456,-0.0015330859
457,0.0003952807
458,0.0024020199
459,-0.0009781047
460,0.0007909679
461,-0.0024685542
462,0.0019855452
463,-0.0015482293
464,-0.0008487323
465,0.0006584871
466,-0.0003275797
467,0.0007252344
468,-0.0016018589
469,0.0022137581
470,-0.0000488476
471,-0.0027452362
472,0.0015854462
473,0.0006398037
474,0.0009066340
475,-0.0015040364
476,-0.0007223828
477,-0.0007558949
478,0.0009717741
479,0.0000999216
480,0.0030466052
481,0.0000375383
482,0.0016452554
483,-0.0002039471
484,-0.0014293526
485,0.0010585372
486,0.0006880014
487,-0.0022467330
488,0.0024554210
489,-0.0000939255
490,-0.0018207186
491,-0.0000375691
492,0.0017102055
493,-0.0030283418
494,0.0022791921
495,-0.0014254960
496,0.0024286181
497,-0.0002636186
498,-0.0030141039
499,0.0025523504
500,-0.0035819792
501,0.0015742860
502,0.0011038149
503,-0.0017686179
504,-0.0019448399
505,0.0025279518
506,-0.0008766984
507,0.0022066926
508,-0.0001561123
509,-0.0025372596
510,-0.0009351322
511,0.0003672865
512,-0.0002655957
513,0.0003391354
514,0.0011749152
515,0.0001745734
516,-0.0024644293
517,0.0014232294
518,-0.0008319864
519,0.0031531162
520,-0.0012664823
521,0.0008770192
522,0.0005164555
523,-0.0018815104
524,0.0015489114
525,0.0016185158
526,-0.0002998754
527,-0.0009237795
528,-0.0013433411
529,-0.0003041892
530,0.0035815499
531,-0.0008443913
532,-0.0004467978
533,0.0014384700
534,-0.0021887303
535,0.0017269747
536,-0.0035440552
537,0.0020202374
538,0.0013053699
539,-0.0004814732
540,-0.0012200631
541,0.0008623575
542,0.0020389741
543,-0.0043307999
544,0.0038668659
545,-0.0011567695
546,0.0005614333
547,-0.0007140797
548,-0.0008745743
549,0.0018145580
550,-0.0001551094
551,0.0016920199
552,-0.0017577786
553,-0.0002601016
554,0.0007825859
555,-0.0000516740
556,-0.0003961250
557,0.0009107517
558,-0.0027170910
559,0.0011911307
560,-0.0014603661
561,0.0011020041
562,-0.0023945765
563,0.0023172326
564,-0.0013635517
565,-0.0006484119
566,0.0010052918
567,0.0014895563
568,-0.0015028264
569,-0.0008311583
570,0.0034396893
571,-0.0018756619
572,-0.0002571227
573,0.0019027850
574,-0.0003742506
575,-0.0005517740
576,0.0025550807
577,-0.0015913348
578,-0.0020762330
579,-0.0003851395
580,-0.0009595295
581,0.0004819616
582,-0.0010279165
583,0.0000927359
584,0.0014668788
585,0.0007113510
586,0.0012925521
587,-0.0020793652
588,-0.0010842617
589,0.0022154322
590,-0.0024856068
591,0.0004161074
592,-0.0002734816
593,0.0010373378
594,0.0003898015
595,-0.0038934236
596,0.0065219236
597,-0.0030597284
598,-0.0022489052
599,0.0022485447
600,-0.0000137001
601,0.0004248460
602,-0.0019276892
603,-0.0009652234
604,0.0013273811
605,0.0024116054
606,-0.0019456374
607,0.0000949122
608,-0.0026751916
609,0.0009504444
610,-0.0005887037
611,-0.0003963337
612,0.0001683172
613,-0.0002092253
614,0.0020715472
615,-0.0025756037
616,0.0019716226
617,-0.0023314660
618,0.0004885789
619,0.0010002035
620,-0.0014263806
621,-0.0008373850
622,0.0003016750
623,0.0016381261
624,-0.0009297123
625,0.0009833301
626,-0.0002471065
627,-0.0009690254
628,-0.0017650861
629,-0.0010518156
630,0.0034017322
631,-0.0026484519
632,0.0012579077
633,-0.0000551758
634,-0.0031286166
635,0.0022727221
636,0.0012340923
637,-0.0010061974
638,-0.0000615097
639,0.0027800416
640,-0.0016827316
641,0.0009052158
