step,return
0,0.0013763692
1,-0.0033687747
2,0.0003982992
3,0.0016564890
4,0.0005530271
5,0.0005711558
6,-0.0024978345
7,0.0019751654
8,-0.0016002703
9,0.0013855686
10,0.0009921278
11,-0.0018076166
12,0.0024668406
13,-0.0022125192
14,0.0017633022
15,0.0014695113
16,-0.0019127192
17,0.0011391528
18,-0.0013125444
19,-0.0003194249
20,0.0019187356
21,-0.0019285386
22,0.0000049181
23,0.0020044773
24,0.0038349078
25,-0.0058997667
26,0.0007255003
27,0.0002260569
28,-0.0013968716
29,-0.0005247461
30,-0.0003128702
31,0.0014581168
32,-0.0005136827
33,0.0016278818
34,-0.0025725821
35,-0.0013937344
36,0.0020107311
37,-0.0013541459
38,0.0013452336
39,0.0024729995
40,-0.0003193388
41,-0.0011669760
42,-0.0005546639
43,0.0024974975
44,-0.0009570219
45,0.0000397933
46,0.0002495098
47,-0.0025707186
48,0.0011669264
49,0.0011599244
50,0.0002585332
51,0.0010803640
52,-0.0008651531
53,-0.0013623786
54,-0.0001197558
55,0.0020831987
56,-0.0007482932
57,-0.0018316880
58,-0.0006729605
59,0.0038933035
60,-0.0022037153
61,0.0018461018
62,-0.0045514075
63,0.0048639287
64,-0.0013163580
65,-0.0019373039
66,-0.0010025026
67,0.0025347768
68,0.0020871696
69,-0.0037011522
70,0.0013151987
71,0.0023454134
72,-0.0032028919
73,0.0033966019
74,-0.0045614549
75,0.0022351507
76,-0.0003758087
77,0.0012113442
78,-0.0000375100
79,0.0001685351
80,-0.0007890633
81,-0.0010556229
82,-0.0008405600
83,0.0025274900
84,-0.0031614931
85,0.0045677857
86,0.0003724528
87,-0.0034170070
88,0.0001019136
89,0.0014382393
90,-0.0027102795
91,0.0035315342
92,-0.0028951623
93,0.0029561410
94,-0.0013096056
95,0.0013241206
96,-0.0017603733
97,0.0003423403
98,-0.0007756615
99,0.0010894203
100,-0.0022858630
101,0.0021758463
102,-0.0020191436
103,0.0012132903
104,-0.0011312747
105,-0.0015353084
106,0.0019121545
107,0.0015156547
108,-0.0015631764
109,-0.0004576201
110,0.0029428320
111,-0.0017065726
112,-0.0012353285
113,0.0012266614
114,-0.0013072577
115,0.0006561851
116,0.0013577041
117,0.0011416645
118,-0.0034775379
119,0.0016949568
120,-0.0030102092
121,0.0009813860
122,0.0007215517
123,-0.0009817427
124,-0.0010715927
125,0.0015372199
126,0.0024992124
127,-0.0005534060
128,-0.0004043695
129,-0.0023698604
130,-0.0012222063
131,-0.0003794449
132,0.0003532108
133,-0.0013046063
134,0.0009273524
135,0.0014944440
136,0.0019195575
137,0.0000245926
138,-0.0006063845
139,-0.0019393667
140,0.0017490083
141,-0.0008258713
142,-0.0008182254
143,0.0019852462
144,-0.0008149081
145,0.0004812087
146,-0.0001060689
147,-0.0000365563
148,0.0001092325
149,0.0049892044
150,-0.0046502404
151,0.0019666019
152,-0.0027358127
153,0.0011558213
154,0.0003141979
155,0.0002274702
156,0.0007253529
157,-0.0023695711
158,-0.0010084399
159,0.0035865804
160,0.0000419476
161,-0.0016169520
162,0.0003869979
163,-0.0000763907
164,-0.0003341077
165,-0.0002164170
166,0.0011498639
167,0.0012713018
168,-0.0002014765
169,0.0007027359
170,-0.0017205570
171,-0.0011972468
172,0.0023200901
173,-0.0005362069
174,-0.0008167573
175,0.0011871991
176,0.0000269383
177,-0.0012746238
178,0.0023261425
179,0.0009150381
180,0.0004695163
181,-0.0005602407
182,-0.0018945430
183,0.0002969752
184,-0.0001366846
185,0.0014110543
186,-0.0001847789
187,-0.0012049141
188,-0.0001206443
189,0.0014058609
190,-0.0022993202
191,0.0004648671
192,0.0023811273
193,0.0001424233
194,-0.0002621514
195,-0.0019814678
196,0.0003713622
197,0.0011530138
198,-0.0020291454
199,0.0012966541
200,0.0004582551
201,0.0018662481
202,-0.0032827579
203,0.0017245025
204,-0.0023442697
205,0.0024319852
206,0.0012877173
207,-0.0019459038
208,0.0032342777
209,0.0011967319
210,0.0003219195
211,-0.0019414356
212,0.0028755602
213,-0.0011474832
214,-0.0022173735
215,0.0018406268
216,0.0022384953
217,0.0001852040
218,-0.0023126340
219,0.0013027177
220,0.0001302213
221,0.0012633637
222,-0.0035454650
223,0.0023690380
224,0.0007558454
225,-0.0023473427
226,0.0039828478
227,-0.0038493122
228,0.0010738742
229,-0.0031558024
230,0.0002074655
231,-0.0005065376
232,0.0008005331
233,-0.0011617748
234,0.0026194004
235,-0.0021516442
236,0.0009003886
237,0.0016034357
238,-0.0007881882
239,-0.0008540792
240,0.0001434877
241,-0.0007520023
242,0.0024744272
243,-0.0009616104
244,0.0026910845
245,-0.0007138522
246,-0.0021427039
247,0.0006515243
248,-0.0001542344
249,-0.0020342373
250,0.0018574969
251,-0.0003000086
252,0.0004281600
253,-0.0018479327
254,0.0036596723
255,-0.0040050887
256,0.0035119057
257,-0.0013948117
258,-0.0004192096
259,-0.0020700278
260,0.0032821708
261,-0.0004147853
262,-0.0014781552
263,-0.0014260320
264,0.0024419866
265,-0.0012726418
266,-0.0005360956
267,0.0012654620
268,0.0000237173
269,-0.0026253282
270,0.0026774514
271,0.0002837232
272,-0.0020011221
273,0.0007555230
274,-0.0006005881
275,-0.0009412609
276,0.0022342934
277,-0.0020380843
278,-0.0009147901
279,0.0014311532
280,-0.0010980170
281,0.0016692769
282,0.0000458018
283,0.0010582470
284,0.0006097235
285,0.0002741108
286,-0.0016710834
287,-0.0005442191
288,-0.0001183276
289,-0.0006384231
290,-0.0000244967
291,-0.0007150705
292,0.0021858588
293,-0.0003108017
294,0.0011344333
295,0.0011780142
296,-0.0009612740
