step,return
0,0.0018183420
1,-0.0008579308
2,0.0005280599
3,-0.0035188653
4,0.0050597400
5,-0.0007516721
6,-0.0020846432
7,0.0001781438
8,0.0005357085
9,0.0042076844
10,-0.0053760172
11,0.0024188477
12,-0.0011471293
13,-0.0031088695
14,0.0057943473
15,-0.0043237954
16,-0.0000423561
17,0.0034988123
18,-0.0023718098
19,0.0024967980
20,-0.0027254210
21,-0.0006934301
22,0.0026035667
23,-0.0004030429
24,-0.0021818213
25,0.0034536673
26,-0.0015763433
27,0.0000235672
28,0.0021207376
29,-0.0031664947
30,0.0015545994
31,-0.0014778880
32,-0.0007805013
33,-0.0001704141
34,-0.0012358782
35,0.0036649149
36,-0.0020310818
37,0.0009417988
38,0.0002103020
39,0.0027843459
40,-0.0001648834
41,0.0007717711
42,-0.0034027048
43,0.0025535708
44,-0.0011176066
45,0.0004500283
46,0.0007154070
47,-0.0009685271
48,-0.0006522027
49,0.0005402355
50,-0.0008783934
51,0.0004367616
52,0.0009273648
53,-0.0005697748
54,-0.0001386313
55,0.0005791067
56,-0.0018882430
57,0.0013864299
58,-0.0012041398
59,0.0013847457
60,-0.0014775037
61,0.0002025095
62,-0.0002426228
63,0.0020795041
64,-0.0021135501
65,0.0033769005
66,0.0008659973
67,-0.0008965064
68,0.0002670394
69,0.0028035932
70,-0.0002127692
71,-0.0010130389
72,-0.0006912776
73,-0.0004240426
74,0.0002992491
75,-0.0012246919
76,0.0036416650
77,-0.0007647137
78,-0.0005259640
79,-0.0001284165
80,0.0005217883
81,-0.0001472974
82,-0.0013767192
83,0.0026707550
84,-0.0026023637
85,0.0000171303
86,0.0012534332
87,-0.0019718295
88,0.0016708569
89,-0.0000684245
90,0.0015352912
91,-0.0020349023
92,-0.0000471905
93,0.0008665292
94,-0.0012558194
95,0.0017494206
96,-0.0023717432
97,0.0015469712
98,0.0009654816
99,-0.0020781577
100,0.0020812726
101,0.0004427103
102,-0.0012258098
103,0.0017072248
104,-0.0025956875
105,0.0018084744
106,-0.0002457398
107,-0.0010232724
108,-0.0003855612
109,-0.0006623708
110,-0.0003337751
111,-0.0009182319
112,0.0000072819
113,0.0006399353
114,0.0006736965
115,-0.0004454041
116,0.0002766322
117,0.0012264174
118,-0.0026188919
119,0.0036170976
120,-0.0005824170
121,-0.0018656518
122,0.0009704485
123,-0.0008444200
124,0.0018191993
125,-0.0014079399
126,0.0019198939
127,-0.0025277103
128,0.0036757284
129,-0.0019247197
130,0.0012733896
131,-0.0009387859
132,0.0013167355
133,-0.0019563635
134,0.0027120660
135,-0.0034256010
136,0.0033164164
137,0.0006416362
138,-0.0003110750
139,-0.0019448400
140,0.0034134766
141,-0.0012016738
142,-0.0010567925
143,-0.0024405670
144,0.0017422418
145,0.0021344382
146,-0.0017794196
147,0.0013943782
148,-0.0004062296
149,-0.0006748010
150,0.0005927875
151,0.0011203786
152,0.0007025100
153,-0.0009367457
154,-0.0004677100
155,-0.0016807794
156,-0.0013734697
157,0.0040542064
158,0.0000146026
159,-0.0033105868
160,0.0028377119
161,0.0004643843
162,0.0007461385
163,-0.0025283828
164,0.0005957906
165,0.0006598950
166,0.0002282183
167,-0.0021049532
168,0.0020661218
169,-0.0013687879
170,-0.0028572059
171,0.0021146663
172,-0.0007569785
173,0.0008307307
174,0.0008444015
175,-0.0016093112
176,0.0007876933
177,0.0000509301
178,0.0015786382
179,-0.0035363774
180,-0.0001689594
181,0.0013890852
182,-0.0002464782
183,-0.0010275309
184,0.0020634110
185,-0.0014395170
186,0.0002632859
187,0.0026203909
188,-0.0024576001
189,0.0025280243
190,0.0007570603
191,-0.0011039720
192,0.0007257944
193,-0.0008329906
194,-0.0019217569
195,0.0039482381
196,-0.0016944118
197,-0.0002004983
198,0.0012209517
199,-0.0010092772
200,0.0015905726
201,-0.0025952096
202,-0.0003059782
203,0.0045120430
204,-0.0009478453
205,-0.0004293057
206,0.0019814180
207,-0.0028770193
208,0.0002175104
209,0.0026986736
210,-0.0007853008
211,0.0009804429
212,-0.0012402036
213,-0.0026947876
214,0.0024820889
215,0.0001987510
216,0.0004297830
217,-0.0007058093
218,0.0013730788
