step,return
0,-0.0033878968
1,-0.0003549907
2,0.0028959846
3,-0.0023680707
4,0.0038574854
5,-0.0019095822
6,-0.0019537922
7,0.0032152577
8,-0.0016771921
9,0.0001700380
10,0.0004408878
11,0.0010407958
12,0.0013724880
13,-0.0038448110
14,0.0000755679
15,0.0035737856
16,-0.0043067322
17,0.0026487926
18,0.0001998291
19,0.0010242643
20,-0.0015932336
21,0.0008659352
22,0.0000388680
23,-0.0026418526
24,-0.0007217727
25,0.0007835177
26,0.0002727699
27,-0.0009792924
28,0.0004546637
29,-0.0015559871
30,0.0026505164
31,0.0016506783
32,-0.0014709694
33,-0.0023465948
34,-0.0009683613
35,0.0031503295
36,0.0017215589
37,-0.0014664257
38,0.0000830263
39,-0.0000909640
40,0.0003978027
41,0.0004813687
42,-0.0015741451
43,0.0013216238
44,-0.0011123301
45,-0.0003409806
46,0.0007812584
47,-0.0002852466
48,0.0002400085
49,0.0002213879
50,0.0029076968
51,-0.0027572435
52,0.0008353000
53,-0.0002350401
54,-0.0000875404
55,0.0022951500
56,-0.0062640747
57,0.0054437758
58,-0.0029441700
59,-0.0004861744
60,-0.0010136647
61,0.0022405967
62,0.0008055826
63,-0.0019143151
64,0.0005709845
65,-0.0009584518
66,0.0000266074
67,0.0019211133
68,0.0009312175
69,-0.0009460225
70,0.0027328332
71,0.0007124948
72,-0.0036489036
73,0.0027479248
74,-0.0015768697
75,0.0012463327
76,-0.0014790674
77,-0.0002627498
78,0.0014335686
79,0.0001132398
80,-0.0035554082
81,0.0003706968
82,0.0045125164
83,-0.0006776697
84,-0.0053249827
85,0.0021587845
86,-0.0015511406
87,-0.0004045336
88,0.0032210481
89,0.0005990700
90,0.0001349120
91,0.0002453473
92,-0.0043874784
93,0.0011546615
94,0.0046064846
95,-0.0053264947
96,0.0007791509
97,0.0018643501
98,-0.0024725806
99,0.0028855319
100,-0.0015144025
101,0.0001156235
102,0.0030574241
103,-0.0016047167
104,0.0007729211
105,-0.0011804751
106,-0.0005771160
107,0.0036769314
108,-0.0012332494
109,-0.0029821349
110,0.0025354508
111,0.0013196015
112,-0.0022139998
113,0.0003991855
114,0.0020628790
115,-0.0017470916
116,0.0019251455
117,-0.0014958373
118,-0.0024629576
119,0.0023781906
120,0.0009073522
121,-0.0013208889
122,-0.0003307934
123,-0.0024107683
124,0.0017318020
125,0.0018844096
126,-0.0031559999
127,0.0037855431
128,-0.0012212163
129,-0.0023161357
130,-0.0012099199
131,0.0041893124
132,-0.0020815634
133,0.0017352847
134,-0.0023373443
135,-0.0019768219
136,0.0030019416
137,-0.0007684342
138,0.0009938892
139,0.0007301663
140,-0.0030903281
141,0.0008357343
142,0.0019682253
143,0.0012295253
144,0.0008389201
145,-0.0028424349
146,-0.0021134257
147,0.0014614439
148,-0.0012316004
149,-0.0016293194
150,0.0007909798
151,0.0009770310
152,-0.0005079423
153,-0.0021118347
154,0.0031902563
155,-0.0026393891
156,0.0003511897
157,0.0037629614
158,-0.0024049019
159,-0.0007703673
160,-0.0004879502
161,-0.0011927634
162,0.0026902597
163,-0.0021978310
164,0.0024442281
165,-0.0017813330
166,0.0000004992
167,0.0003210357
168,0.0011434511
169,-0.0016172213
170,0.0007423521
171,0.0002534467
172,-0.0006612712
173,-0.0002789760
174,-0.0004928825
