step,return
0,0.0011393806
1,0.0018488675
2,-0.0003724854
3,-0.0041870557
4,0.0007069600
5,-0.0014273299
6,0.0029733836
7,0.0010814684
8,-0.0026353985
9,0.0024851236
10,-0.0007650194
11,-0.0011077891
12,0.0006079735
13,0.0018869725
14,-0.0024658151
15,-0.0006331995
16,0.0018678246
17,-0.0029284516
18,0.0032074312
19,-0.0023157206
20,0.0012666827
21,0.0022853527
22,-0.0031660402
23,0.0000824439
24,0.0034613489
25,-0.0036123441
26,0.0034439948
27,-0.0020341687
28,0.0008560033
29,-0.0048842579
30,0.0001575313
31,-0.0009031811
32,0.0012992109
33,0.0013925322
34,-0.0000512239
35,0.0010836958
36,-0.0052236439
37,0.0024360429
38,0.0009537020
39,-0.0046655774
40,0.0016509428
41,0.0029146301
42,0.0004474313
43,-0.0047816891
44,0.0016684740
45,-0.0008184647
46,0.0017582961
47,-0.0015619617
48,0.0000363202
49,-0.0017051898
50,0.0028485328
51,-0.0033299074
52,0.0018681261
53,-0.0009457655
54,0.0020437548
55,-0.0006313757
56,-0.0016898650
57,0.0022986007
58,-0.0012192631
59,-0.0015775085
60,0.0014369577
61,-0.0009946047
62,0.0007474593
63,-0.0001651135
64,-0.0025730685
65,0.0027306682
66,0.0013960551
67,-0.0020989124
68,-0.0007262980
69,0.0034113472
70,-0.0044458328
71,0.0001975862
72,-0.0007056406
73,0.0004486759
74,0.0007378410
75,0.0005344954
76,0.0004736818
77,0.0000328218
78,-0.0019466117
79,0.0001909806
80,0.0010696383
81,-0.0005208229
82,-0.0002849366
83,0.0012909095
84,-0.0011866053
85,-0.0002336564
86,0.0013793023
87,-0.0001229222
88,-0.0003221834
89,-0.0012216948
90,0.0006764543
91,0.0025113586
92,-0.0021713705
93,-0.0021206155
94,0.0025400584
95,-0.0015825673
96,0.0008526741
97,0.0002891260
98,-0.0013526635
99,0.0019881619
100,-0.0015105244
101,-0.0013087608
102,0.0004656731
103,0.0023644200
104,-0.0003168650
105,0.0013930020
106,-0.0035054237
107,0.0005805599
108,0.0026782469
109,-0.0011363195
110,0.0006597699
111,-0.0018829215
112,0.0008438088
113,-0.0024708906
114,0.0036522064
115,-0.0016404416
116,-0.0008054628
117,0.0014190412
118,0.0007253645
119,-0.0011325324
120,-0.0009622109
121,0.0024679623
122,-0.0017492023
123,-0.0005701607
124,0.0024628223
125,-0.0011639440
126,-0.0015534247
127,0.0018662329
128,0.0013291734
129,0.0002459532
130,0.0010474573
131,-0.0013191293
132,0.0003938648
133,-0.0005489022
134,-0.0002959272
135,-0.0014136828
136,-0.0005534681
137,0.0018103505
138,-0.0001430413
139,-0.0006446507
140,0.0030224233
141,-0.0009161533
142,-0.0046570997
143,0.0037942276
144,-0.0010700748
145,0.0031354625
146,-0.0028258260
147,0.0005198991
148,0.0014783027
149,-0.0013009900
150,-0.0010964372
151,0.0024753429
152,-0.0012982825
153,0.0000214578
154,-0.0010121661
155,0.0010296976
156,0.0009337648
157,-0.0025116400
158,0.0020668041
159,-0.0001341694
160,0.0001074114
161,-0.0013861036
162,-0.0012678812
163,0.0004152451
164,-0.0002131116
165,0.0019978708
166,0.0008889548
167,-0.0007661767
168,0.0008250448
169,0.0003418131
170,-0.0040589537
171,0.0009386849
172,0.0006591849
173,0.0013224819
174,-0.0013693101
175,-0.0021479133
176,0.0022602702
177,-0.0027455801
178,0.0028278406
179,-0.0003321328
180,-0.0017337802
181,-0.0015950916
182,0.0038762458
183,-0.0023305507
184,-0.0000344602
185,0.0005957048
186,0.0015461710
187,-0.0006721447
188,0.0005472256
189,-0.0000222275
190,0.0004628813
191,-0.0008109965
192,-0.0008846261
193,0.0018361993
194,-0.0009203559
195,-0.0011415081
196,0.0024506077
197,0.0011007107
198,-0.0022178499
199,-0.0000647283
200,-0.0010152908
201,0.0001311781
202,-0.0015910719
203,0.0027608724
204,0.0026724482
205,-0.0027266586
206,-0.0013528903
207,0.0010203131
208,-0.0028067384
209,0.0008146548
210,-0.0010231306
211,0.0020413479
212,-0.0003730257
213,-0.0010006593
214,0.0027019147
215,-0.0023143201
216,0.0006347517
217,0.0004480590
218,-0.0007577969
219,-0.0016997490
220,-0.0002412739
221,0.0022652524
222,-0.0006669368
223,0.0003817141
224,-0.0006538787
225,0.0010604568
226,-0.0023318790
227,0.0023751439
228,-0.0012226239
229,0.0013805334
230,-0.0003515474
231,-0.0022176969
232,0.0021359342
233,-0.0026960711
234,0.0040378097
235,-0.0028227348
236,0.0019394799
237,0.0007862388
238,-0.0015116092
239,-0.0013076264
240,0.0020764894
241,-0.0018824627
242,0.0004230707
243,0.0017857297
244,0.0008986504
245,-0.0005461110
246,0.0008511499
247,-0.0021160809
248,-0.0020234550
249,0.0029709806
